i t_now Tx Ty Tz u1 u2 u3 theta_x theta_y theta_z psi_1 psi_2 psi_3 dpsi_1 dpsi_2 dpsi_3
2977 15.914374589920044 0 0 0 0 0 0 -0.08762865513563156 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2978 15.919637203216553 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
2979 15.9248628616333 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
2980 15.930119752883911 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
2981 15.935338973999023 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
2982 15.940592288970947 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
2983 15.945846796035767 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
2984 15.951074838638306 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
2985 15.956323385238647 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
2986 15.961589574813843 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
2987 15.966840982437134 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
2988 15.972069263458252 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
2989 15.977306365966797 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
2990 15.982682943344116 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
2991 15.987946271896362 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
2992 15.99318552017212 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
2993 15.998405694961548 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
2994 16.003599882125854 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
2995 16.00884509086609 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
2996 16.0140597820282 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
2997 16.019336938858032 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
2998 16.024630784988403 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
2999 16.029907703399658 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
3000 16.03559422492981 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
3001 16.04086923599243 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
3002 16.046796321868896 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
3003 16.05219578742981 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
3004 16.05743908882141 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
3005 16.063080310821533 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
3006 16.068347692489624 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
3007 16.0736186504364 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
3008 16.078884601593018 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
3009 16.08414936065674 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
3010 16.089811086654663 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
3011 16.095059871673584 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
3012 16.10028624534607 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
3013 16.105706214904785 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
3014 16.11103129386902 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
3015 16.116283178329468 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
3016 16.12155318260193 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
3017 16.126851320266724 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
3018 16.13256001472473 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
3019 16.137816905975342 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
3020 16.14307165145874 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
3021 16.14835548400879 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
3022 16.153980493545532 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
3023 16.15920615196228 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
3024 16.164396286010742 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
3025 16.169633150100708 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
3026 16.174859046936035 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
3027 16.18012523651123 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
3028 16.185372352600098 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
3029 16.190646648406982 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
3030 16.195865392684937 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
3031 16.201126098632812 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
3032 16.20694398880005 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
3033 16.212174654006958 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
3034 16.217395067214966 0 0 0 0 0 0 -0.08762865513563156 -0.07248059660196304 1.3987988233566284 0 0 0 0 0 0
3035 16.222681283950806 0 0 0 0 0 0 -0.08762865513563156 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3036 16.228334665298462 0 0 0 0 0 0 -0.08762865513563156 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3037 16.233595371246338 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3038 16.238843202590942 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3039 16.24427604675293 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3040 16.24985980987549 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3041 16.255468368530273 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3042 16.260774612426758 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3043 16.266430139541626 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3044 16.271929025650024 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3045 16.277161598205566 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3046 16.28244709968567 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3047 16.28770112991333 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3048 16.292950868606567 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3049 16.29818868637085 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3050 16.30342388153076 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3051 16.308759689331055 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3052 16.31399393081665 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3053 16.319234609603882 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3054 16.324501514434814 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3055 16.329798460006714 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3056 16.335091590881348 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3057 16.340354442596436 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3058 16.345659971237183 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3059 16.350897073745728 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3060 16.35613989830017 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3061 16.36144757270813 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3062 16.367039680480957 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3063 16.372295141220093 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3064 16.37753415107727 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3065 16.382784128189087 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3066 16.38802409172058 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3067 16.393260955810547 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3068 16.3984956741333 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3069 16.40372896194458 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3070 16.408979892730713 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3071 16.414216995239258 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3072 16.41947078704834 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3073 16.424724817276 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3074 16.429966926574707 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3075 16.435245275497437 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3076 16.440505266189575 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3077 16.445765495300293 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3078 16.45099687576294 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3079 16.456286430358887 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3080 16.461650609970093 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3081 16.466906547546387 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3082 16.47262454032898 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3083 16.47791337966919 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3084 16.4831645488739 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3085 16.488422632217407 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3086 16.49389100074768 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3087 16.499159812927246 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3088 16.504419565200806 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3089 16.509703636169434 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3090 16.51494789123535 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3091 16.52018427848816 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3092 16.52544331550598 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3093 16.530728816986084 0 0 0 0 0 0 -0.08743690699338913 -0.07228884845972061 1.3987988233566284 0 0 0 0 0 0
3094 16.536020040512085 0 0 0 0 0 0 -0.08743690699338913 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3095 16.541265964508057 0 0 0 0 0 0 -0.08743690699338913 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3096 16.546540021896362 0 0 0 0 0 0 -0.08743690699338913 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3097 16.55179762840271 0 0 0 0 0 0 -0.08743690699338913 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3098 16.557153463363647 0 0 0 0 0 0 -0.08743690699338913 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3099 16.56241536140442 0 0 0 0 0 0 -0.08743690699338913 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3100 16.567732095718384 0 0 0 0 0 0 -0.08743690699338913 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3101 16.57296586036682 0 0 0 0 0 0 -0.08743690699338913 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3102 16.57817578315735 0 0 0 0 0 0 -0.08743690699338913 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3103 16.58343005180359 0 0 0 0 0 0 -0.08743690699338913 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3104 16.588831186294556 0 0 0 0 0 0 -0.08743690699338913 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3105 16.594081163406372 0 0 0 0 0 0 -0.08743690699338913 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3106 16.599371910095215 0 0 0 0 0 0 -0.08743690699338913 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3107 16.604737758636475 0 0 0 0 0 0 -0.08743690699338913 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3108 16.610015630722046 0 0 0 0 0 0 -0.08743690699338913 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3109 16.61566162109375 0 0 0 0 0 0 -0.08743690699338913 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3110 16.620922327041626 0 0 0 0 0 0 -0.08743690699338913 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3111 16.626193046569824 0 0 0 0 0 0 -0.08743690699338913 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3112 16.63151741027832 0 0 0 0 0 0 -0.08743690699338913 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3113 16.63704228401184 0 0 0 0 0 0 -0.08743690699338913 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3114 16.642334699630737 0 0 0 0 0 0 -0.08743690699338913 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3115 16.64801025390625 0 0 0 0 0 0 -0.08743690699338913 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3116 16.653300523757935 0 0 0 0 0 0 -0.08743690699338913 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3117 16.658908128738403 0 0 0 0 0 0 -0.08743690699338913 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3118 16.664174556732178 0 0 0 0 0 0 -0.08743690699338913 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3119 16.669414520263672 0 0 0 0 0 0 -0.08743690699338913 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3120 16.674684047698975 0 0 0 0 0 0 -0.08743690699338913 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3121 16.67991065979004 0 0 0 0 0 0 -0.08743690699338913 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3122 16.685144901275635 0 0 0 0 0 0 -0.08743690699338913 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3123 16.690415382385254 0 0 0 0 0 0 -0.08743690699338913 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3124 16.69603657722473 0 0 0 0 0 0 -0.0872451588511467 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3125 16.70129680633545 0 0 0 0 0 0 -0.0872451588511467 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3126 16.706605911254883 0 0 0 0 0 0 -0.0872451588511467 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3127 16.71191906929016 0 0 0 0 0 0 -0.0872451588511467 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3128 16.717296600341797 0 0 0 0 0 0 -0.0872451588511467 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3129 16.72254753112793 0 0 0 0 0 0 -0.0872451588511467 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3130 16.727770805358887 0 0 0 0 0 0 -0.0872451588511467 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3131 16.733025074005127 0 0 0 0 0 0 -0.0872451588511467 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3132 16.738272666931152 0 0 0 0 0 0 -0.0872451588511467 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3133 16.743545293807983 0 0 0 0 0 0 -0.0872451588511467 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3134 16.74912977218628 0 0 0 0 0 0 -0.0872451588511467 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3135 16.754364490509033 0 0 0 0 0 0 -0.0872451588511467 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3136 16.759617567062378 0 0 0 0 0 0 -0.0872451588511467 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3137 16.764875411987305 0 0 0 0 0 0 -0.0872451588511467 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3138 16.770137786865234 0 0 0 0 0 0 -0.0872451588511467 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3139 16.77570104598999 0 0 0 0 0 0 -0.0872451588511467 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3140 16.780935049057007 0 0 0 0 0 0 -0.0872451588511467 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3141 16.786521196365356 0 0 0 0 0 0 -0.0872451588511467 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3142 16.79186248779297 0 0 0 0 0 0 -0.0872451588511467 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3143 16.797492504119873 0 0 0 0 0 0 -0.0872451588511467 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3144 16.802980661392212 0 0 0 0 0 0 -0.0872451588511467 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3145 16.808310747146606 0 0 0 0 0 0 -0.0872451588511467 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3146 16.813560724258423 0 0 0 0 0 0 -0.0872451588511467 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3147 16.818771600723267 0 0 0 0 0 0 -0.0872451588511467 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3148 16.824015140533447 0 0 0 0 0 0 -0.0872451588511467 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3149 16.829251766204834 0 0 0 0 0 0 -0.0872451588511467 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3150 16.834864377975464 0 0 0 0 0 0 -0.0872451588511467 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3151 16.840152263641357 0 0 0 0 0 0 -0.0872451588511467 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3152 16.84582209587097 0 0 0 0 0 0 -0.0872451588511467 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3153 16.851436376571655 0 0 0 0 0 0 -0.0872451588511467 -0.07209710031747818 1.3987988233566284 0 0 0 0 0 0
3154 16.856720209121704 0 0 0 0 0 0 -0.0872451588511467 -0.07190535217523575 1.3987988233566284 0 0 0 0 0 0
3155 16.862330436706543 0 0 0 0 0 0 -0.0872451588511467 -0.07190535217523575 1.3987988233566284 0 0 0 0 0 0
3156 16.867573499679565 0 0 0 0 0 0 -0.0872451588511467 -0.07190535217523575 1.3987988233566284 0 0 0 0 0 0
3157 16.873141288757324 0 0 0 0 0 0 -0.0872451588511467 -0.07190535217523575 1.3987988233566284 0 0 0 0 0 0
3158 16.878376722335815 0 0 0 0 0 0 -0.0872451588511467 -0.07190535217523575 1.3987988233566284 0 0 0 0 0 0
3159 16.88367009162903 0 0 0 0 0 0 -0.0872451588511467 -0.07190535217523575 1.3987988233566284 0 0 0 0 0 0
3160 16.88892149925232 0 0 0 0 0 0 -0.0872451588511467 -0.07190535217523575 1.3987988233566284 0 0 0 0 0 0
3161 16.894139051437378 0 0 0 0 0 0 -0.0872451588511467 -0.07190535217523575 1.3987988233566284 0 0 0 0 0 0
3162 16.89936399459839 0 0 0 0 0 0 -0.0872451588511467 -0.07190535217523575 1.3987988233566284 0 0 0 0 0 0
3163 16.904642820358276 0 0 0 0 0 0 -0.0872451588511467 -0.07190535217523575 1.3987988233566284 0 0 0 0 0 0
3164 16.91021227836609 0 0 0 0 0 0 -0.0872451588511467 -0.07190535217523575 1.3987988233566284 0 0 0 0 0 0
3165 16.915476083755493 0 0 0 0 0 0 -0.0872451588511467 -0.07190535217523575 1.3987988233566284 0 0 0 0 0 0
3166 16.9210422039032 0 0 0 0 0 0 -0.0872451588511467 -0.07190535217523575 1.3987988233566284 0 0 0 0 0 0
3167 16.926273107528687 0 0 0 0 0 0 -0.0872451588511467 -0.07190535217523575 1.3987988233566284 0 0 0 0 0 0
3168 16.931833028793335 0 0 0 0 0 0 -0.0872451588511467 -0.07190535217523575 1.3987988233566284 0 0 0 0 0 0
3169 16.937089204788208 0 0 0 0 0 0 -0.0872451588511467 -0.07190535217523575 1.3987988233566284 0 0 0 0 0 0
3170 16.94234561920166 0 0 0 0 0 0 -0.0872451588511467 -0.07190535217523575 1.3987988233566284 0 0 0 0 0 0
3171 16.94769525527954 0 0 0 0 0 0 -0.0872451588511467 -0.07190535217523575 1.3987988233566284 0 0 0 0 0 0
3172 16.95298457145691 0 0 0 0 0 0 -0.0872451588511467 -0.07190535217523575 1.3987988233566284 0 0 0 0 0 0
3173 16.95819616317749 0 0 0 0 0 0 -0.0872451588511467 -0.07190535217523575 1.3987988233566284 0 0 0 0 0 0
3174 16.963417768478394 0 0 0 0 0 0 -0.0872451588511467 -0.07190535217523575 1.3987988233566284 0 0 0 0 0 0
3175 16.968645095825195 0 0 0 0 0 0 -0.0872451588511467 -0.07190535217523575 1.3987988233566284 0 0 0 0 0 0
